Seed,Source ID,Target 1,Target 2,Target 3,Target 4,Target 5
37,28,1011,1110,1162,1011,1168
37,29,1117,1076,1164,1117,1168
37,30,1101,1094,1167,1101,1168
37,31,1097,1106,1157,1097,1168
37,32,1006,1080,1151,1006,1168
37,33,1016,1090,1160,1016,1168
37,34,1092,1122,1155,1092,1168
37,35,1062,1135,1164,1062,1168
37,36,1036,1070,1156,1036,1168
37,37,1094,1144,1164,1094,1168
37,38,1039,1063,1152,1039,1168
37,39,1069,1081,1166,1069,1168
37,40,1079,1079,1152,1079,1168
37,41,1051,1129,1161,1051,1168
37,42,1105,1097,1152,1105,1168
37,43,1061,1102,1166,1061,1168
37,44,1091,1071,1161,1091,1168
37,45,1031,1130,1154,1031,1168
37,46,1060,1116,1155,1060,1168
37,47,1072,1127,1162,1072,1168
37,48,1018,1121,1156,1018,1168
37,49,1098,1065,1166,1098,1168
37,50,1064,1092,1160,1064,1168
37,51,1040,1145,1165,1040,1168
37,52,1114,1068,1153,1114,1168
37,53,1067,1084,1167,1067,1168
37,54,1033,1143,1167,1033,1168
37,55,1015,1074,1161,1015,1168
37,56,1045,1083,1155,1045,1168
37,57,1020,1139,1153,1020,1168
37,58,1063,1113,1153,1063,1168
37,59,1115,1109,1165,1115,1168
37,60,1104,1146,1160,1104,1168
37,61,1058,1075,1167,1058,1168
38,1,1021,1094,1167,1021,1168
38,2,1103,1148,1165,1103,1168
38,3,1007,1150,1160,1007,1168
38,4,1062,1134,1162,1062,1168
38,5,1117,1102,1161,1117,1168
38,6,1098,1105,1163,1098,1168
38,7,1089,1125,1153,1089,1168
38,8,1008,1143,1153,1008,1168
38,9,1102,1122,1154,1102,1168
38,10,1095,1139,1157,1095,1168
38,11,1118,1140,1160,1118,1168
38,12,1057,1130,1167,1057,1168
38,13,1026,1092,1155,1026,1168
38,14,1105,1089,1166,1105,1168
38,15,1108,1107,1155,1108,1168
38,16,1114,1095,1156,1114,1168
38,17,1039,1108,1159,1039,1168
38,18,1013,1087,1158,1013,1168
38,19,1031,1146,1165,1031,1168
38,20,1001,1096,1164,1001,1168
38,21,1116,1077,1162,1116,1168
38,22,1018,1132,1156,1018,1168
38,23,1099,1138,1167,1099,1168
38,24,1111,1082,1162,1111,1168
38,25,1044,1141,1163,1044,1168
38,26,1083,1085,1160,1083,1168
38,27,1036,1118,1154,1036,1168
38,28,1030,1069,1158,1030,1168
38,29,1074,1079,1152,1074,1168
38,30,1106,1111,1154,1106,1168
38,31,1067,1116,1151,1067,1168
38,32,1025,1144,1152,1025,1168
38,33,1073,1067,1167,1073,1168
38,34,1003,1119,1156,1003,1168
38,35,1023,1083,1151,1023,1168
38,36,1113,1115,1166,1113,1168
38,37,1100,1142,1153,1100,1168
38,38,1005,1075,1153,1005,1168
38,39,1050,1145,1151,1050,1168
38,40,1107,1086,1163,1107,1168
38,41,1087,1093,1152,1087,1168
38,42,1010,1104,1161,1010,1168
38,43,1084,1090,1155,1084,1168
38,44,1020,1126,1167,1020,1168
38,45,1120,1064,1154,1120,1168
38,46,1037,1127,1157,1037,1168
38,47,1034,1068,1166,1034,1168
38,48,1081,1123,1157,1081,1168
38,49,1109,1072,1155,1109,1168
38,50,1066,1065,1158,1066,1168
38,51,1053,1080,1164,1053,1168
38,52,1101,1120,1161,1101,1168
38,53,1119,1124,1165,1119,1168
38,54,1104,1076,1152,1104,1168
38,55,1058,1136,1167,1058,1168
38,56,1028,1135,1151,1028,1168
38,57,1070,1103,1159,1070,1168
38,58,1072,1062,1164,1072,1168
38,59,1041,1071,1156,1041,1168
38,60,1077,1078,1159,1077,1168
38,61,1085,1100,1157,1085,1168
39,1,1109,1118,1167,1109,1168
39,2,1067,1108,1154,1067,1168
39,3,1012,1121,1156,1012,1168
39,4,1069,1071,1152,1069,1168
39,5,1024,1104,1151,1024,1168
39,6,1022,1092,1151,1022,1168
39,7,1053,1110,1155,1053,1168
39,8,1048,1067,1157,1048,1168
39,9,1044,1066,1154,1044,1168
39,10,1097,1145,1155,1097,1168
39,11,1030,1088,1167,1030,1168
39,12,1113,1115,1156,1113,1168
39,13,1071,1149,1163,1071,1168
39,14,1032,1107,1162,1032,1168
39,15,1040,1102,1163,1040,1168
39,16,1086,1134,1160,1086,1168
39,17,1019,1086,1162,1019,1168
39,18,1021,1123,1154,1021,1168
39,19,1057,1081,1154,1057,1168
39,20,1106,1141,1161,1106,1168
39,21,1017,1146,1166,1017,1168
39,22,1011,1103,1156,1011,1168
39,23,1063,1125,1166,1063,1168
39,24,1020,1150,1167,1020,1168
39,25,1076,1079,1155,1076,1168
39,26,1070,1063,1161,1070,1168
39,27,1005,1126,1160,1005,1168
39,28,1090,1068,1166,1090,1168
39,29,1105,1096,1157,1105,1168
39,30,1119,1135,1162,1119,1168
39,31,1028,1143,1152,1028,1168
39,32,1082,1127,1159,1082,1168
39,33,1093,1083,1164,1093,1168
39,34,1115,1093,1164,1115,1168
39,35,1088,1100,1158,1088,1168
39,36,1008,1061,1164,1008,1168
39,37,1015,1078,1167,1015,1168
39,38,1036,1065,1167,1036,1168
39,39,1101,1111,1157,1101,1168
39,40,1078,1094,1165,1078,1168
39,41,1102,1085,1152,1102,1168
39,42,1064,1099,1167,1064,1168
39,43,1065,1062,1151,1065,1168
39,44,1080,1112,1159,1080,1168
39,45,1081,1090,1152,1081,1168
39,46,1043,1076,1161,1043,1168
39,47,1058,1091,1153,1058,1168
39,48,1098,1131,1165,1098,1168
39,49,1003,1128,1158,1003,1168
39,50,1120,1117,1153,1120,1168
39,51,1079,1097,1159,1079,1168
39,52,1084,1113,1163,1084,1168
39,53,1031,1122,1157,1031,1168
39,54,1060,1130,1155,1060,1168
39,55,1052,1105,1156,1052,1168
39,56,1026,1116,1153,1026,1168
39,57,1007,1089,1160,1007,1168
39,58,1054,1148,1158,1054,1168
39,59,1061,1140,1165,1061,1168
39,60,1099,1070,1151,1099,1168
39,61,1072,1114,1153,1072,1168
40,1,1049,1118,1167,1049,1168
40,2,1074,1147,1160,1074,1168
40,3,1092,1116,1162,1092,1168
40,4,1046,1095,1164,1046,1168
40,5,1088,1086,1161,1088,1168
40,6,1087,1141,1154,1087,1168
40,7,1002,1094,1158,1002,1168
40,8,1028,1133,1155,1028,1168
40,9,1106,1137,1159,1106,1168
40,10,1024,1070,1151,1024,1168
40,11,1079,1074,1165,1079,1168
40,12,1107,1106,1159,1107,1168
40,13,1103,1101,1157,1103,1168
40,14,1115,1125,1152,1115,1168
40,15,1018,1149,1154,1018,1168
40,16,1011,1140,1163,1011,1168
40,17,1070,1061,1153,1070,1168
40,18,1102,1085,1152,1102,1168
40,19,1085,1103,1167,1085,1168
40,20,1061,1078,1163,1061,1168
40,21,1047,1132,1153,1047,1168
40,22,1094,1135,1156,1094,1168
40,23,1034,1113,1163,1034,1168
40,24,1089,1089,1167,1089,1168
40,25,1097,1117,1151,1097,1168
40,26,1055,1150,1152,1055,1168
40,27,1100,1084,1162,1100,1168
40,28,1048,1069,1166,1048,1168
40,29,1014,1076,1161,1014,1168
40,30,1071,1075,1152,1071,1168
40,31,1044,1090,1160,1044,1168
40,32,1054,1110,1153,1054,1168
40,33,1064,1067,1167,1064,1168
40,34,1050,1122,1151,1050,1168
40,35,1029,1104,1156,1029,1168
40,36,1012,1123,1166,1012,1168
40,37,1025,1108,1154,1025,1168
40,38,1010,1119,1165,1010,1168
40,39,1003,1091,1155,1003,1168
40,40,1116,1087,1164,1116,1168
40,41,1112,1139,1155,1112,1168
40,42,1114,1082,1160,1114,1168
40,43,1035,1073,1158,1035,1168
40,44,1111,1083,1161,1111,1168
40,45,1062,1105,1159,1062,1168
40,46,1104,1146,1167,1104,1168
40,47,1065,1136,1157,1065,1168
40,48,1105,1072,1157,1105,1168
40,49,1031,1071,1151,1031,1168
40,50,1081,1120,1157,1081,1168
40,51,1052,1077,1156,1052,1168
40,52,1058,1114,1162,1058,1168
40,53,1016,1080,1156,1016,1168
40,54,1108,1062,1154,1108,1168
40,55,1099,1097,1164,1099,1168
40,56,1077,1096,1158,1077,1168
40,57,1073,1134,1155,1073,1168
40,58,1101,1098,1165,1101,1168
40,59,1006,1131,1153,1006,1168
40,60,1001,1068,1167,1001,1168
40,61,1072,1109,1166,1072,1168
41,1,1040,1064,1167,1040,1168
41,2,1045,1066,1157,1045,1168
41,3,1090,1067,1164,1090,1168
41,4,1025,1105,1155,1025,1168
41,5,1109,1146,1163,1109,1168
41,6,1054,1114,1156,1054,1168
41,7,1062,1061,1167,1062,1168
41,8,1042,1075,1153,1042,1168
41,9,1070,1143,1166,1070,1168
41,10,1058,1149,1154,1058,1168
41,11,1108,1104,1165,1108,1168
41,12,1052,1147,1163,1052,1168
41,13,1011,1081,1155,1011,1168
41,14,1055,1134,1164,1055,1168
41,15,1087,1138,1157,1087,1168
41,16,1097,1139,1166,1097,1168
41,17,1095,1123,1153,1095,1168
41,18,1106,1135,1154,1106,1168
41,19,1065,1126,1165,1065,1168
41,20,1068,1128,1157,1068,1168
41,21,1046,1100,1156,1046,1168
41,22,1064,1097,1153,1064,1168
41,23,1079,1111,1158,1079,1168
41,24,1107,1150,1151,1107,1168
41,25,1034,1136,1167,1034,1168
41,26,1067,1112,1152,1067,1168
41,27,1073,1141,1151,1073,1168
41,28,1038,1130,1154,1038,1168
41,29,1014,1068,1159,1014,1168
41,30,1031,1095,1162,1031,1168
41,31,1069,1073,1152,1069,1168
41,32,1110,1142,1160,1110,1168
41,33,1091,1077,1154,1091,1168
41,34,1077,1108,1159,1077,1168
41,35,1048,1079,1152,1048,1168
41,36,1120,1132,1161,1120,1168
41,37,1012,1120,1160,1012,1168
41,38,1021,1074,1160,1021,1168
41,39,1081,1115,1151,1081,1168
41,40,1001,1099,1167,1001,1168
41,41,1051,1107,1161,1051,1168
41,42,1044,1063,1165,1044,1168
41,43,1018,1065,1157,1018,1168
41,44,1111,1087,1162,1111,1168
41,45,1083,1116,1162,1083,1168
41,46,1053,1102,1156,1053,1168
41,47,1118,1094,1158,1118,1168
41,48,1086,1093,1155,1086,1168
41,49,1009,1122,1166,1009,1168
41,50,1059,1101,1161,1059,1168
41,51,1104,1070,1163,1104,1168
41,52,1015,1106,1159,1015,1168
41,53,1063,1148,1156,1063,1168
41,54,1103,1072,1151,1103,1168
41,55,1066,1062,1152,1066,1168
41,56,1060,1119,1153,1060,1168
41,57,1105,1113,1167,1105,1168
41,58,1027,1078,1167,1027,1168
41,59,1006,1125,1164,1006,1168
41,60,1119,1083,1155,1119,1168
41,61,1078,1086,1158,1078,1168
42,1,1010,1065,1167,1010,1168
42,2,1085,1097,1162,1085,1168
42,3,1096,1086,1156,1096,1168
42,4,1115,1091,1163,1115,1168
42,5,1093,1138,1156,1093,1168
42,6,1031,1102,1153,1031,1168
42,7,1094,1106,1160,1094,1168
42,8,1088,1135,1151,1088,1168
42,9,1097,1123,1160,1097,1168
42,10,1110,1113,1157,1110,1168
42,11,1048,1100,1165,1048,1168
42,12,1080,1127,1158,1080,1168
42,13,1089,1143,1159,1089,1168
42,14,1033,1119,1158,1033,1168
42,15,1017,1118,1157,1017,1168
42,16,1063,1149,1154,1063,1168
42,17,1083,1074,1161,1083,1168
42,18,1098,1139,1153,1098,1168
42,19,1052,1066,1157,1052,1168
42,20,1069,1083,1164,1069,1168
42,21,1009,1085,1155,1009,1168
42,22,1062,1082,1163,1062,1168
42,23,1099,1150,1167,1099,1168
42,24,1109,1087,1151,1109,1168
42,25,1008,1125,1160,1008,1168
42,26,1002,1103,1162,1002,1168
42,27,1079,1088,1162,1079,1168
42,28,1071,1063,1158,1071,1168
42,29,1027,1079,1154,1027,1168
42,30,1081,1089,1152,1081,1168
42,31,1022,1096,1152,1022,1168
42,32,1053,1064,1163,1053,1168
42,33,1042,1076,1161,1042,1168
42,34,1051,1111,1167,1051,1168
42,35,1067,1105,1161,1067,1168
42,36,1040,1068,1165,1040,1168
42,37,1068,1132,1155,1068,1168
42,38,1035,1092,1159,1035,1168
42,39,1061,1148,1153,1061,1168
42,40,1039,1108,1164,1039,1168
42,41,1060,1122,1166,1060,1168
42,42,1056,1094,1152,1056,1168
42,43,1077,1130,1166,1077,1168
42,44,1023,1071,1151,1023,1168
42,45,1064,1084,1166,1064,1168
42,46,1066,1070,1167,1066,1168
42,47,1024,1073,1153,1024,1168
42,48,1041,1099,1155,1041,1168
42,49,1100,1114,1157,1100,1168
42,50,1113,1112,1154,1113,1168
42,51,1025,1144,1159,1025,1168
42,52,1007,1101,1164,1007,1168
42,53,1057,1146,1155,1057,1168
42,54,1091,1136,1151,1091,1168
42,55,1019,1147,1167,1019,1168
42,56,1050,1140,1167,1050,1168
42,57,1119,1134,1165,1119,1168
42,58,1043,1077,1154,1043,1168
42,59,1003,1121,1156,1003,1168
42,60,1104,1117,1152,1104,1168
42,61,1073,1107,1156,1073,1168
43,1,1081,1091,1167,1081,1168
43,2,1101,1122,1152,1101,1168
43,3,1092,1145,1153,1092,1168
43,4,1044,1109,1161,1044,1168
43,5,1052,1082,1161,1052,1168
43,6,1106,1092,1162,1106,1168
43,7,1076,1081,1154,1076,1168
43,8,1026,1150,1163,1026,1168
43,9,1113,1138,1151,1113,1168
43,10,1084,1118,1167,1084,1168
43,11,1002,1078,1163,1002,1168
43,12,1085,1103,1152,1085,1168
43,13,1095,1146,1158,1095,1168
43,14,1001,1063,1167,1001,1168
43,15,1115,1096,1158,1115,1168
43,16,1015,1101,1166,1015,1168
43,17,1061,1147,1156,1061,1168
43,18,1046,1126,1159,1046,1168
43,19,1068,1115,1151,1068,1168
43,20,1116,1071,1151,1116,1168
43,21,1054,1132,1166,1054,1168
43,22,1063,1097,1156,1063,1168
43,23,1027,1066,1154,1027,1168
43,24,1057,1140,1158,1057,1168
43,25,1062,1088,1164,1062,1168
43,26,1109,1123,1159,1109,1168
43,27,1033,1124,1153,1033,1168
43,28,1025,1121,1157,1025,1168
43,29,1119,1080,1167,1119,1168
43,30,1087,1079,1162,1087,1168
43,31,1041,1119,1160,1041,1168
43,32,1031,1108,1157,1031,1168
43,33,1105,1141,1152,1105,1168
43,34,1028,1061,1153,1028,1168
43,35,1053,1076,1156,1053,1168
43,36,1032,1070,1155,1032,1168
43,37,1112,1086,1152,1112,1168
43,38,1082,1125,1157,1082,1168
43,39,1069,1069,1162,1069,1168
43,40,1120,1117,1160,1120,1168
43,41,1039,1077,1166,1039,1168
43,42,1012,1130,1154,1012,1168
43,43,1073,1098,1167,1073,1168
43,44,1018,1068,1157,1018,1168
43,45,1070,1106,1155,1070,1168
43,46,1004,1107,1154,1004,1168
43,47,1088,1114,1163,1088,1168
43,48,1006,1100,1161,1006,1168
43,49,1083,1095,1155,1083,1168
43,50,1011,1135,1153,1011,1168
43,51,1029,1062,1167,1029,1168
43,52,1045,1128,1159,1045,1168
43,53,1043,1116,1165,1043,1168
43,54,1034,1093,1164,1034,1168
43,55,1117,1127,1165,1117,1168
43,56,1099,1064,1151,1099,1168
43,57,1047,1075,1165,1047,1168
43,58,1058,1120,1155,1058,1168
43,59,1042,1139,1160,1042,1168
43,60,1096,1131,1156,1096,1168
43,61,1030,1074,1164,1030,1168
44,1,1083,1095,1167,1083,1168
44,2,1074,1064,1151,1074,1168
44,3,1095,1142,1159,1095,1168
44,4,1103,1116,1157,1103,1168
44,5,1055,1067,1165,1055,1168
44,6,1071,1062,1161,1071,1168
44,7,1109,1125,1162,1109,1168
44,8,1093,1111,1163,1093,1168
44,9,1084,1090,1166,1084,1168
44,10,1068,1088,1154,1068,1168
44,11,1060,1132,1163,1060,1168
44,12,1119,1134,1166,1119,1168
44,13,1027,1074,1165,1027,1168
44,14,1026,1100,1156,1026,1168
44,15,1054,1072,1151,1054,1168
44,16,1064,1138,1160,1064,1168
44,17,1098,1080,1164,1098,1168
44,18,1069,1143,1158,1069,1168
44,19,1016,1147,1157,1016,1168
44,20,1051,1104,1160,1051,1168
44,21,1078,1079,1162,1078,1168
44,22,1106,1121,1152,1106,1168
44,23,1020,1085,1152,1020,1168
44,24,1008,1082,1157,1008,1168
44,25,1059,1081,1154,1059,1168
44,26,1088,1073,1164,1088,1168
44,27,1012,1107,1153,1012,1168
44,28,1110,1061,1156,1110,1168
44,29,1107,1148,1151,1107,1168
44,30,1065,1135,1156,1065,1168
44,31,1033,1091,1155,1033,1168
44,32,1040,1071,1165,1040,1168
44,33,1019,1150,1166,1019,1168
44,34,1036,1109,1163,1036,1168
44,35,1043,1106,1167,1043,1168
44,36,1001,1098,1164,1001,1168
44,37,1011,1145,1153,1011,1168
44,38,1018,1120,1167,1018,1168
44,39,1057,1114,1153,1057,1168
44,40,1114,1087,1161,1114,1168
44,41,1047,1113,1156,1047,1168
44,42,1097,1115,1167,1097,1168
44,43,1085,1065,1155,1085,1168
44,44,1117,1092,1167,1117,1168
44,45,1087,1149,1158,1087,1168
44,46,1077,1075,1162,1077,1168
44,47,1030,1105,1161,1030,1168
44,48,1079,1063,1155,1079,1168
44,49,1031,1076,1152,1031,1168
44,50,1024,1084,1159,1024,1168
44,51,1022,1129,1167,1022,1168
44,52,1092,1108,1154,1092,1168
44,53,1056,1124,1159,1056,1168
44,54,1075,1140,1154,1075,1168
44,55,1058,1110,1151,1058,1168
44,56,1048,1139,1153,1048,1168
44,57,1003,1078,1160,1003,1168
44,58,1091,1066,1157,1091,1168
44,59,1028,1089,1158,1028,1168
44,60,1063,1119,1155,1063,1168
44,61,1120,1083,1152,1120,1168
45,1,1077,1099,1167,1077,1168
45,2,1049,1141,1157,1049,1168
45,3,1026,1065,1164,1026,1168
45,4,1024,1131,1158,1024,1168
45,5,1101,1140,1162,1101,1168
45,6,1087,1129,1163,1087,1168
45,7,1031,1145,1158,1031,1168
45,8,1065,1080,1153,1065,1168
45,9,1051,1116,1158,1051,1168
45,10,1106,1092,1153,1106,1168
45,11,1029,1067,1152,1029,1168
45,12,1058,1078,1167,1058,1168
45,13,1017,1076,1166,1017,1168
45,14,1047,1074,1157,1047,1168
45,15,1067,1120,1155,1067,1168
45,16,1071,1146,1167,1071,1168
45,17,1022,1147,1167,1022,1168
45,18,1073,1136,1167,1073,1168
45,19,1007,1091,1152,1007,1168
45,20,1052,1124,1155,1052,1168
45,21,1109,1068,1161,1109,1168
45,22,1100,1150,1163,1100,1168
45,23,1057,1062,1166,1057,1168
45,24,1076,1143,1163,1076,1168
45,25,1086,1119,1162,1086,1168
45,26,1115,1108,1153,1115,1168
45,27,1108,1135,1161,1108,1168
45,28,1085,1082,1151,1085,1168
45,29,1118,1073,1162,1118,1168
45,30,1060,1093,1165,1060,1168
45,31,1081,1083,1154,1081,1168
45,32,1111,1100,1164,1111,1168
45,33,1099,1085,1152,1099,1168
45,34,1001,1089,1165,1001,1168
45,35,1091,1134,1159,1091,1168
45,36,1116,1079,1151,1116,1168
45,37,1066,1115,1160,1066,1168
45,38,1021,1084,1156,1021,1168
45,39,1059,1066,1155,1059,1168
45,40,1034,1144,1160,1034,1168
45,41,1098,1125,1155,1098,1168
45,42,1114,1126,1154,1114,1168
45,43,1110,1105,1164,1110,1168
45,44,1061,1097,1152,1061,1168
45,45,1072,1075,1154,1072,1168
45,46,1004,1132,1160,1004,1168
45,47,1093,1103,1156,1093,1168
45,48,1075,1123,1151,1075,1168
45,49,1006,1127,1165,1006,1168
45,50,1036,1133,1156,1036,1168
45,51,1030,1101,1166,1030,1168
45,52,1038,1063,1151,1038,1168
45,53,1094,1098,1159,1094,1168
45,54,1056,1087,1159,1056,1168
45,55,1119,1104,1167,1119,1168
45,56,1025,1061,1153,1025,1168
45,57,1074,1106,1161,1074,1168
45,58,1014,1095,1157,1014,1168
45,59,1089,1094,1157,1089,1168
45,60,1097,1086,1154,1097,1168
45,61,1105,1121,1156,1105,1168
46,1,1107,1075,1167,1107,1168
46,2,1028,1069,1165,1028,1168
46,3,1112,1131,1155,1112,1168
46,4,1025,1146,1151,1025,1168
46,5,1099,1130,1165,1099,1168
46,6,1097,1139,1155,1097,1168
46,7,1027,1120,1155,1027,1168
46,8,1045,1142,1167,1045,1168
46,9,1087,1140,1158,1087,1168
46,10,1091,1087,1154,1091,1168
46,11,1115,1085,1155,1115,1168
46,12,1077,1133,1164,1077,1168
46,13,1098,1136,1151,1098,1168
46,14,1083,1125,1163,1083,1168
46,15,1074,1117,1167,1074,1168
46,16,1003,1122,1156,1003,1168
46,17,1032,1127,1151,1032,1168
46,18,1089,1093,1154,1089,1168
46,19,1042,1072,1159,1042,1168
46,20,1002,1089,1158,1002,1168
46,21,1017,1111,1157,1017,1168
46,22,1113,1090,1163,1113,1168
46,23,1079,1134,1164,1079,1168
46,24,1031,1080,1167,1031,1168
46,25,1102,1063,1161,1102,1168
46,26,1085,1073,1152,1085,1168
46,27,1117,1083,1164,1117,1168
46,28,1023,1081,1159,1023,1168
46,29,1033,1102,1153,1033,1168
46,30,1001,1115,1167,1001,1168
46,31,1048,1107,1160,1048,1168
46,32,1095,1097,1159,1095,1168
46,33,1022,1104,1160,1022,1168
46,34,1100,1071,1163,1100,1168
46,35,1026,1105,1154,1026,1168
46,36,1090,1084,1153,1090,1168
46,37,1013,1062,1162,1013,1168
46,38,1035,1143,1161,1035,1168
46,39,1011,1070,1152,1011,1168
46,40,1058,1065,1162,1058,1168
46,41,1037,1129,1157,1037,1168
46,42,1034,1137,1161,1034,1168
46,43,1053,1088,1151,1053,1168
46,44,1093,1135,1166,1093,1168
46,45,1109,1079,1167,1109,1168
46,46,1120,1121,1152,1120,1168
46,47,1108,1106,1153,1108,1168
46,48,1019,1113,1165,1019,1168
46,49,1049,1132,1158,1049,1168
46,50,1106,1094,1166,1106,1168
46,51,1021,1114,1156,1021,1168
46,52,1078,1099,1162,1078,1168
46,53,1086,1064,1160,1086,1168
46,54,1055,1108,1157,1055,1168
46,55,1064,1078,1166,1064,1168
46,56,1040,1141,1156,1040,1168
46,57,1016,1103,1157,1016,1168
46,58,1096,1116,1156,1096,1168
46,59,1008,1123,1153,1008,1168
46,60,1054,1119,1152,1054,1168
46,61,1073,1082,1154,1073,1168
47,1,1104,1111,1167,1104,1168
47,2,1022,1093,1160,1022,1168
47,3,1007,1125,1164,1007,1168
47,4,1024,1081,1158,1024,1168
47,5,1068,1118,1155,1068,1168
47,6,1094,1122,1166,1094,1168
47,7,1065,1150,1159,1065,1168
47,8,1045,1112,1157,1045,1168
47,9,1091,1089,1165,1091,1168
47,10,1038,1134,1166,1038,1168
47,11,1049,1142,1151,1049,1168
47,12,1116,1067,1156,1116,1168
47,13,1011,1119,1162,1011,1168
47,14,1076,1104,1157,1076,1168
47,15,1069,1146,1163,1069,1168
47,16,1097,1091,1158,1097,1168
47,17,1012,1075,1155,1012,1168
47,18,1098,1088,1161,1098,1168
47,19,1053,1147,1162,1053,1168
47,20,1063,1110,1154,1063,1168
47,21,1088,1138,1151,1088,1168
47,22,1040,1098,1160,1040,1168
47,23,1119,1120,1153,1119,1168
47,24,1060,1079,1154,1060,1168
47,25,1083,1099,1160,1083,1168
47,26,1110,1116,1155,1110,1168
47,27,1042,1087,1151,1042,1168
47,28,1021,1140,1165,1021,1168
47,29,1018,1109,1167,1018,1168
47,30,1108,1103,1167,1108,1168
47,31,1107,1127,1164,1107,1168
47,32,1029,1071,1154,1029,1168
47,33,1010,1092,1158,1010,1168
47,34,1096,1102,1157,1096,1168
47,35,1032,1129,1152,1032,1168
47,36,1025,1115,1167,1025,1168
47,37,1103,1113,1155,1103,1168
47,38,1100,1144,1159,1100,1168
47,39,1015,1141,1165,1015,1168
47,40,1101,1096,1152,1101,1168
47,41,1106,1107,1151,1106,1168
47,42,1078,1080,1153,1078,1168
47,43,1080,1130,1153,1080,1168
47,44,1020,1062,1163,1020,1168
47,45,1082,1068,1154,1082,1168
47,46,1003,1085,1167,1003,1168
47,47,1037,1064,1166,1037,1168
47,48,1035,1106,1163,1035,1168
47,49,1058,1136,1162,1058,1168
47,50,1075,1100,1153,1075,1168
47,51,1036,1132,1159,1036,1168
47,52,1016,1101,1152,1016,1168
47,53,1052,1082,1156,1052,1168
47,54,1064,1139,1167,1064,1168
47,55,1019,1070,1161,1019,1168
47,56,1118,1135,1157,1118,1168
47,57,1081,1072,1156,1081,1168
47,58,1023,1065,1152,1023,1168
47,59,1039,1143,1164,1039,1168
47,60,1027,1137,1161,1027,1168
47,61,1117,1149,1156,1117,1168
48,1,1074,1098,1167,1074,1168
48,2,1003,1120,1153,1003,1168
48,3,1112,1091,1152,1112,1168
48,4,1030,1079,1151,1030,1168
48,5,1096,1131,1166,1096,1168
48,6,1093,1089,1152,1093,1168
48,7,1012,1116,1162,1012,1168
48,8,1051,1062,1164,1051,1168
48,9,1094,1144,1159,1094,1168
48,10,1049,1101,1153,1049,1168
48,11,1114,1082,1159,1114,1168
48,12,1011,1119,1167,1011,1168
48,13,1016,1128,1155,1016,1168
48,14,1095,1093,1155,1095,1168
48,15,1033,1071,1151,1033,1168
48,16,1078,1133,1151,1078,1168
48,17,1075,1127,1162,1075,1168
48,18,1103,1114,1156,1103,1168
48,19,1111,1078,1166,1111,1168
48,20,1088,1104,1165,1088,1168
48,21,1058,1083,1161,1058,1168
48,22,1005,1125,1155,1005,1168
48,23,1119,1096,1157,1119,1168
48,24,1006,1109,1164,1006,1168
48,25,1100,1094,1155,1100,1168
48,26,1040,1080,1159,1040,1168
48,27,1057,1099,1165,1057,1168
48,28,1115,1097,1156,1115,1168
48,29,1060,1084,1151,1060,1168
48,30,1053,1061,1167,1053,1168
48,31,1063,1100,1152,1063,1168
48,32,1048,1087,1157,1048,1168
48,33,1067,1085,1158,1067,1168
48,34,1101,1141,1166,1101,1168
48,35,1042,1123,1160,1042,1168
48,36,1089,1124,1163,1089,1168
48,37,1068,1121,1154,1068,1168
48,38,1059,1112,1154,1059,1168
48,39,1079,1107,1167,1079,1168
48,40,1086,1113,1163,1086,1168
48,41,1027,1077,1152,1027,1168
48,42,1082,1076,1160,1082,1168
48,43,1024,1130,1154,1024,1168
48,44,1001,1067,1156,1001,1168
48,45,1054,1074,1161,1054,1168
48,46,1110,1069,1164,1110,1168
48,47,1105,1140,1161,1105,1168
48,48,1043,1142,1158,1043,1168
48,49,1076,1064,1165,1076,1168
48,50,1077,1102,1153,1077,1168
48,51,1107,1068,1157,1107,1168
48,52,1090,1110,1167,1090,1168
48,53,1015,1136,1167,1015,1168
48,54,1070,1090,1156,1070,1168
48,55,1050,1075,1157,1050,1168
48,56,1083,1105,1160,1083,1168
48,57,1045,1066,1162,1045,1168
48,58,1032,1134,1153,1032,1168
48,59,1081,1150,1163,1081,1168
48,60,1062,1132,1158,1062,1168
48,61,1073,1139,1154,1073,1168
49,1,1101,1067,1167,1101,1168
49,2,1110,1099,1155,1110,1168
49,3,1012,1103,1164,1012,1168
49,4,1058,1082,1158,1058,1168
49,5,1096,1088,1155,1096,1168
49,6,1044,1095,1163,1044,1168
49,7,1039,1111,1166,1039,1168
49,8,1054,1072,1153,1054,1168
49,9,1061,1084,1154,1061,1168
49,10,1060,1131,1151,1060,1168
49,11,1077,1073,1151,1077,1168
49,12,1112,1061,1162,1112,1168
49,13,1051,1066,1163,1051,1168
49,14,1083,1122,1160,1083,1168
49,15,1076,1116,1154,1076,1168
49,16,1030,1150,1153,1030,1168
49,17,1026,1142,1158,1026,1168
49,18,1019,1123,1153,1019,1168
49,19,1008,1079,1164,1008,1168
